id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
35564,H29522,298.9,308.8,90.0,1621,32.7,75,0,0,0,0,0.002385660295247309
35565,L52815,302.6,312.1,90.0,1502,47.3,171,1,0,0,0,0.01987604526970855
35566,M23341,298.3,309.4,90.0,1595,29.0,103,0,1,0,0,0.0013020791279872795
35567,M21463,301.5,310.6,90.0,1403,47.4,34,0,1,0,0,0.0031248016331485457
35568,L48270,296.9,307.7,90.0,1464,41.4,6,1,0,0,0,0.001571035492351418
35569,M20419,302.5,312.0,90.0,1451,43.2,189,0,1,0,0,0.00772103818965141
35570,L56591,298.0,308.5,90.0,1404,46.6,201,1,0,0,0,0.009960511648540952
35571,M23002,299.7,311.0,90.0,1448,49.8,80,0,1,0,0,0.009547959729226582
35572,L55843,297.5,308.6,90.0,1671,29.4,136,1,0,0,0,0.003374675046370086
35573,M21455,301.5,310.7,90.0,1460,38.6,14,0,1,0,0,0.001022527981946185
35574,L47803,298.4,310.1,90.0,1926,23.7,83,1,0,0,0,0.0073766808466890895
35575,H36284,301.0,311.3,90.0,1597,39.2,66,0,0,0,0,0.005263979878387354
35576,M19673,303.3,311.8,90.0,1536,40.6,205,0,1,0,0,0.011557214144852914
35577,L53732,301.4,310.7,90.0,1786,26.1,123,1,0,0,0,0.004637844777971797
35578,L54709,300.1,311.4,90.0,1467,35.7,45,1,0,0,0,0.0008567260491631594
35579,M20655,301.9,311.4,90.0,1465,39.9,153,0,1,0,0,0.003844570651046032
35580,L54616,300.0,311.4,90.0,1487,41.2,22,1,0,0,0,0.0020832005029435313
35581,L51397,301.9,310.6,90.0,1462,38.8,22,1,0,0,0,0.0011426221494828346
35582,M20800,300.6,310.6,90.0,1427,52.8,75,0,1,0,0,0.012560254149159854
35583,L55680,298.3,309.5,90.0,1711,30.3,148,1,0,0,0,0.005974192271351688
35584,M21288,300.2,309.8,90.0,1743,24.1,18,0,1,0,0,0.0010421629945211153
35585,L54006,301.0,310.9,90.0,1822,21.6,168,1,0,0,0,0.004244851304363359
35586,L51310,301.9,310.4,90.0,1286,62.8,22,1,0,0,0,0.01321210999189
35587,L54981,300.0,311.4,90.0,1383,49.6,101,1,0,0,0,0.006337058466526724
35588,M22613,300.5,311.8,90.0,1591,42.0,182,0,1,0,0,0.01911236834551413
35589,L51901,303.5,311.8,90.0,1927,21.9,195,1,0,0,0,0.013073236777073439
35590,M16510,298.0,307.9,90.0,1417,51.0,137,0,1,0,0,0.013867596069680022
35591,L51320,301.7,310.2,90.0,1331,61.2,47,1,0,0,0,0.017867207493247775
35592,L48797,297.8,307.8,90.0,1563,34.3,53,1,0,0,0,0.0016134029203762968
35593,L49209,298.7,308.5,90.0,1668,35.2,77,1,0,0,0,0.005383811720929443
35594,M23377,298.3,309.6,90.0,1469,54.8,191,0,1,0,0,0.05778640274423889
35595,M19435,302.9,311.0,90.0,1437,49.9,55,0,1,0,0,0.007317128284300298
35596,L51172,302.3,311.3,90.0,1614,34.1,129,1,0,0,0,0.004284712464491179
35597,L54556,299.5,310.0,90.0,1481,43.1,90,1,0,0,0,0.004559162622472929
35598,M21009,301.0,311.1,90.0,1420,47.4,167,0,1,0,0,0.009981339198845909
35599,M19768,303.6,312.5,90.0,1459,48.2,17,0,1,0,0,0.004976062032467878
35600,L52206,303.9,313.2,90.0,1481,40.0,100,1,0,0,0,0.0029696233248467613
35601,H37674,299.1,310.6,90.0,1332,48.0,148,0,0,0,0,0.004587466113984122
35602,L51911,303.3,311.6,90.0,1301,45.1,219,1,0,0,0,0.003813593985119162
35603,L54728,300.2,311.4,90.0,1495,43.6,95,1,0,0,0,0.005773009709192559
35604,L55314,299.7,311.1,90.0,1650,32.4,60,1,0,0,0,0.0025765275393557652
35605,L48786,297.8,307.7,90.0,1505,39.7,25,1,0,0,0,0.001938420695578059
35606,L51953,303.6,312.0,90.0,1391,50.3,101,1,0,0,0,0.007587565433723632
35607,L55289,300.3,311.7,90.0,1821,26.3,202,1,0,0,0,0.011723477111011965
35608,L54131,300.8,311.3,90.0,1524,43.5,71,1,0,0,0,0.006009848659955864
35609,L53184,300.5,310.4,90.0,1761,26.5,12,1,0,0,0,0.0017115983098245251
35610,L54908,300.7,311.8,90.0,1420,47.0,119,1,0,0,0,0.006477600145478097
35611,L50721,301.8,310.8,90.0,1546,43.4,29,1,0,0,0,0.005141730387697042
35612,L47568,297.6,308.7,90.0,1455,48.2,145,1,0,0,0,0.012821542586940723
35613,M16654,298.1,307.8,90.0,1514,43.5,78,0,1,0,0,0.005836532433858984
35614,H38145,297.2,308.6,90.0,1486,46.6,98,0,0,0,0,0.008927675191639527
35615,L52099,303.3,312.2,90.0,1506,40.0,50,1,0,0,0,0.002488561803377872
35616,L52717,302.4,311.8,90.0,1648,30.0,122,1,0,0,0,0.002759767576608378
35617,L51052,302.7,311.9,90.0,1389,46.5,15,1,0,0,0,0.0020743131942766533
35618,L56048,297.9,309.0,90.0,1456,46.5,52,1,0,0,0,0.004814211363845522
35619,L49434,299.1,308.3,90.0,1325,46.9,28,1,0,0,0,0.0014361257825655448
35620,L50592,301.3,310.3,90.0,1313,55.6,127,1,0,0,0,0.011471687735554311
35621,L52639,303.1,312.5,90.0,1453,49.1,140,1,0,0,0,0.01404047969971454
35622,M19815,303.8,312.5,90.0,1366,45.1,143,0,1,0,0,0.003649923401270321
35623,L54576,299.7,310.6,90.0,1616,35.1,142,1,0,0,0,0.005665410294686687
35624,L52594,302.6,312.3,90.0,1534,34.3,31,1,0,0,0,0.0010693919853505742
35625,L54579,299.6,310.6,90.0,1642,35.1,149,1,0,0,0,0.0074158837103437064
35626,L54594,300.1,311.1,90.0,1619,33.4,186,1,0,0,0,0.006172891181383068
35627,L56280,297.3,308.2,90.0,1446,53.5,7,1,0,0,0,0.009793621870510603
35628,L52031,303.7,312.1,90.0,1363,51.8,90,1,0,0,0,0.007057062022431721
35629,L49205,298.7,308.5,90.0,1469,39.9,67,1,0,0,0,0.002050686621504604
35630,L49795,299.3,309.0,90.0,1516,38.7,64,1,0,0,0,0.0024362089761542213
35631,M22248,299.8,310.6,90.0,1694,31.3,121,0,1,0,0,0.004962594204679819
35632,L50106,300.7,309.7,90.0,1507,52.4,163,1,0,0,0,0.04380131963710301
35633,L48301,296.6,307.6,90.0,1459,40.2,96,1,0,0,0,0.0024773657754976535
35634,L50090,300.6,309.5,90.0,1576,38.8,124,1,0,0,0,0.006465822741593301
35635,L55326,299.6,310.9,90.0,1533,31.8,91,1,0,0,0,0.001119038301463305
35636,M22243,299.7,310.4,90.0,1410,44.5,105,0,1,0,0,0.003562753418785116
35637,L50662,301.9,310.8,90.0,1540,37.6,83,1,0,0,0,0.0028772969129404642
35638,L47975,296.9,307.8,90.0,1605,37.0,84,1,0,0,0,0.004513955027703347
35639,L48755,298.2,308.3,90.0,2057,18.0,168,1,0,0,0,0.016530427075799763
35640,L53356,301.0,310.9,90.0,1515,37.3,6,1,0,0,0,0.001229411492142201
35641,L53446,300.8,310.4,90.0,1368,46.8,21,1,0,0,0,0.0019154314396680548
35642,L49638,299.0,308.6,90.0,1434,45.9,108,1,0,0,0,0.005590806607814059
35643,L50492,301.4,310.4,90.0,1639,28.9,94,1,0,0,0,0.0017244785554588026
35644,L48433,297.5,308.8,90.0,1309,57.3,0,1,0,0,0,0.005532887290737685
35645,L54014,301.1,311.0,90.0,1378,51.1,190,1,0,0,0,0.015302154229058272
35646,M23654,297.4,308.5,90.0,1497,36.4,56,0,1,0,0,0.0013427560066636513
35647,L51017,302.4,311.2,90.0,1450,47.9,154,1,0,0,0,0.012553675413108875
35648,M19258,302.3,310.1,90.0,1563,37.8,31,0,1,0,0,0.002412634146719359
35649,L50775,301.6,310.4,90.0,1517,41.1,167,1,0,0,0,0.008011864636377061
35650,M21481,301.7,310.7,90.0,1861,21.8,84,0,1,0,0,0.0031796208014979576
35651,L55562,298.9,310.0,90.0,1719,27.3,58,1,0,0,0,0.001959339471158579
35652,L49304,299.2,308.9,90.0,1430,39.1,117,1,0,0,0,0.0019111929727759142
35653,M18098,300.9,309.4,90.0,1724,25.6,119,0,1,0,0,0.0024750751524411693
35654,L52583,302.7,312.3,90.0,1858,25.4,2,1,0,0,0,0.0029696824609445373
35655,M20858,300.4,310.2,90.0,1613,36.9,231,0,1,0,0,0.014611156409305168
35656,L53118,300.5,310.4,90.0,1702,33.1,71,1,0,0,0,0.004843413338851528
35657,M16905,299.3,309.1,90.0,1703,31.3,120,0,1,0,0,0.005306734113873046
35658,L48758,298.3,308.4,90.0,1593,37.0,174,1,0,0,0,0.008149078828508715
35659,L47194,298.6,309.2,90.0,2035,19.6,40,1,0,0,0,0.00672380202032905
35660,L49853,299.8,309.4,90.0,1480,40.9,2,1,0,0,0,0.0016040218974579647
35661,L54196,300.6,310.5,90.0,1509,43.1,31,1,0,0,0,0.0036561708846583516
35662,L55900,297.3,308.8,90.0,1554,36.1,70,1,0,0,0,0.0022896696220447085
35663,L56029,297.5,308.9,90.0,1596,30.7,5,1,0,0,0,0.0008144942697378372
35664,L51992,303.4,311.9,90.0,1531,37.9,203,1,0,0,0,0.00704775394324425
35665,M15944,297.0,307.7,90.0,1498,47.1,199,0,1,0,0,0.023017630209618303
35666,L52163,303.8,313.1,90.0,1869,25.8,211,1,0,0,0,0.017188554406040515
35667,M22015,300.2,309.9,90.0,1569,31.2,176,0,1,0,0,0.002635640062361781
35668,L50064,300.6,309.6,90.0,1409,42.4,57,1,0,0,0,0.0017329628071167463
35669,L47513,297.5,308.2,90.0,1647,31.3,3,1,0,0,0,0.0013534910889210585
35670,L54384,299.8,309.6,90.0,1526,41.7,85,1,0,0,0,0.005075421392727333
35671,H33781,302.0,309.9,90.0,1447,42.8,185,0,0,0,0,0.006788008977635072
35672,L50259,300.1,309.3,90.0,1340,56.0,130,1,0,0,0,0.015636750649077647
35673,M22063,299.8,309.6,90.0,1434,48.0,82,0,1,0,0,0.006445548004619584
35674,L57089,298.7,309.1,90.0,1607,32.7,2,1,0,0,0,0.0012098151598317446
35675,M23724,298.0,309.1,90.0,1574,34.8,40,0,1,0,0,0.0017359469810919001
35676,M15123,298.0,308.1,90.0,1587,32.3,30,0,1,0,0,0.0011902604862759104
35677,L51517,301.6,309.9,90.0,1440,43.4,100,1,0,0,0,0.0036771327128700816
35678,H38309,297.4,308.6,90.0,1461,40.1,126,0,0,0,0,0.0031217178511585716
35679,L55627,298.6,310.1,90.0,1439,49.9,17,1,0,0,0,0.005559063103432258
35680,L53083,300.9,310.5,90.0,1894,21.9,188,1,0,0,0,0.009438684410844009
35681,L48678,298.0,308.8,90.0,1790,27.2,193,1,0,0,0,0.009803068813475336
35682,H33604,302.4,310.9,90.0,1444,40.7,174,0,0,0,0,0.004322964682367401
35683,L54665,300.3,311.6,90.0,1595,38.8,154,1,0,0,0,0.009521289178131404
35684,L56823,299.4,310.4,90.0,1509,40.6,175,1,0,0,0,0.007350084004112814
35685,L55490,298.7,309.9,90.0,1465,39.7,72,1,0,0,0,0.0019950978969269792
35686,M22450,300.4,311.0,90.0,1433,46.1,199,0,1,0,0,0.011493922763272314
35687,M15360,297.5,309.2,90.0,1804,27.4,215,0,1,0,0,0.013441797634764188
35688,L56335,297.5,308.5,90.0,1340,57.4,143,1,0,0,0,0.021607533539758174
35689,L56594,298.1,308.6,90.0,1354,53.9,207,1,0,0,0,0.022420880545847486
35690,M17955,299.9,309.2,90.0,1574,36.5,177,0,1,0,0,0.0065681430739156395
35691,L51811,303.0,311.2,90.0,1383,44.6,198,1,0,0,0,0.005911499510023032
35692,M15227,297.6,308.4,90.0,1569,38.3,93,0,1,0,0,0.004432993077636583
35693,M18918,302.0,310.9,90.0,1456,47.2,54,0,1,0,0,0.00547903067768334
35694,L55354,299.9,311.3,90.0,1371,52.3,167,1,0,0,0,0.014718623330696089
35695,L51810,302.9,311.2,90.0,1751,23.8,196,1,0,0,0,0.004176409424107429
35696,L53250,300.9,310.9,90.0,1615,32.0,183,1,0,0,0,0.004645916178169881
35697,M17524,299.9,309.4,90.0,1487,42.2,198,0,1,0,0,0.009472376867293637
35698,L48206,296.4,307.4,90.0,1512,36.8,46,1,0,0,0,0.0015038928983829671
35699,M20768,300.8,310.3,90.0,1526,36.3,205,0,1,0,0,0.005292342784437185
35700,H34464,304.0,313.0,90.0,1701,30.4,171,0,0,0,0,0.006666920379362242
35701,L53508,300.7,310.0,90.0,1672,29.7,176,1,0,0,0,0.004859555656086551
35702,M24593,298.9,310.1,90.0,1442,42.9,153,0,1,0,0,0.005178275785646248
35703,L48871,297.9,307.5,90.0,1602,38.3,21,1,0,0,0,0.0033532696593304074
35704,L47853,297.6,308.9,90.0,1449,47.7,209,1,0,0,0,0.01831131982441956
35705,L52752,302.4,312.0,90.0,1545,36.4,12,1,0,0,0,0.00142715067943007
35706,M20626,301.7,311.2,90.0,1413,42.6,79,0,1,0,0,0.002192999172850182
35707,L52336,304.2,313.4,90.0,1482,41.4,32,1,0,0,0,0.002229864800335296
35708,M15593,297.1,308.4,90.0,1421,42.0,165,0,1,0,0,0.0041187618492175265
35709,H32940,301.8,310.8,90.0,1470,37.6,204,0,0,0,0,0.004076417442177605
35710,L47748,297.8,309.7,90.0,1935,22.1,171,1,0,0,0,0.012012368540941608
35711,L56367,297.9,309.0,90.0,1379,47.3,28,1,0,0,0,0.002403978803398668
35712,L50102,300.8,309.7,90.0,1481,38.1,153,1,0,0,0,0.0032743020210839672
35713,L55091,300.7,312.1,90.0,1512,36.9,153,1,0,0,0,0.003483960890054353
35714,M16418,298.2,308.3,90.0,1476,43.5,129,0,1,0,0,0.006297226837221366
35715,L47281,298.8,308.8,90.0,1991,20.7,59,1,0,0,0,0.0064585590178467414
35716,L50187,300.4,309.7,90.0,1314,50.2,179,1,0,0,0,0.007169801689229589
35717,L54381,300.0,309.8,90.0,1474,40.6,78,1,0,0,0,0.0026086209584291467
35718,M15163,297.8,308.4,90.0,1479,43.5,143,0,1,0,0,0.007187113072339065
35719,L47256,298.8,308.9,90.0,1461,47.9,206,1,0,0,0,0.020391835382211704
35720,L53934,301.8,311.1,90.0,1495,36.9,197,1,0,0,0,0.004242208468976495
35721,H38043,297.5,308.5,90.0,1557,39.1,47,0,0,0,0,0.003209545806061253
35722,L48388,297.0,308.1,90.0,1489,44.1,96,1,0,0,0,0.006004169633484717
35723,M22602,300.5,311.9,90.0,1323,57.9,155,0,1,0,0,0.022307110723982084
35724,L55394,299.2,310.5,90.0,1391,45.8,38,1,0,0,0,0.0022457789817177313
35725,L56124,297.3,308.3,90.0,1471,38.2,37,1,0,0,0,0.0012534026897675497
35726,M23273,298.6,309.7,90.0,1422,49.7,139,0,1,0,0,0.011892502438089207
35727,L48955,298.5,308.0,90.0,1404,48.1,32,1,0,0,0,0.0034782099312925044
35728,M18333,301.8,310.8,90.0,1691,33.4,62,0,1,0,0,0.0043318194064268616
35729,L47663,297.4,309.0,90.0,1324,56.9,173,1,0,0,0,0.021951215638794836
35730,H31603,299.7,309.2,90.0,1554,41.6,62,0,0,0,0,0.005280491012260331
35731,M15206,297.5,308.3,90.0,1459,45.2,34,0,1,0,0,0.003477223770474445
35732,L52661,302.6,312.0,90.0,1781,28.5,196,1,0,0,0,0.01149413134697552
35733,L55541,298.6,309.5,90.0,1450,44.3,7,1,0,0,0,0.0022629058378132814
35734,M16332,298.5,309.6,90.0,1438,44.5,124,0,1,0,0,0.00520276177513121
35735,M19960,304.2,313.5,90.0,1437,47.2,102,0,1,0,0,0.006763148473805548
35736,L53945,301.5,310.9,90.0,1580,32.3,11,1,0,0,0,0.0009698136413020275
35737,L55886,297.2,308.6,90.0,1335,53.0,39,1,0,0,0,0.0045983257554554355
35738,L52109,303.5,312.4,90.0,1340,44.5,76,1,0,0,0,0.001591247727160014
35739,M21189,300.7,310.0,90.0,1641,34.6,178,0,1,0,0,0.008466899730458458
35740,L49789,299.4,309.2,90.0,1621,34.5,48,1,0,0,0,0.0026001258280725077
35741,L47183,298.2,308.6,90.0,1433,39.5,7,1,0,0,0,0.000896176428841063
35742,L49393,299.7,309.1,90.0,1473,39.4,125,1,0,0,0,0.003053512868414161
35743,L52007,303.4,311.8,90.0,1438,58.9,22,1,0,0,0,0.02452549781535956
35744,L48036,296.1,307.1,90.0,1898,22.7,20,1,0,0,0,0.0030621158980685603
35745,L54157,300.7,311.1,90.0,2377,14.3,135,1,0,0,0,0.09316185384869771
35746,L53065,301.3,311.1,90.0,1647,28.2,140,1,0,0,0,0.002343079081808017
35747,H30038,298.3,310.1,90.0,1509,37.6,85,0,0,0,0,0.002257349692289219
35748,L47470,298.1,308.4,90.0,1438,45.6,105,1,0,0,0,0.005378761645904878
35749,L49198,298.7,308.5,90.0,1375,46.4,48,1,0,0,0,0.002341558422838118
35750,L47848,297.5,308.9,90.0,1738,24.0,195,1,0,0,0,0.0038432397891881684
35751,L56101,297.1,308.1,90.0,1633,33.3,192,1,0,0,0,0.007141791800121876
35752,M23124,299.1,310.6,90.0,1397,49.5,165,0,1,0,0,0.011423190547162803
35753,L56876,298.9,309.9,90.0,1404,39.8,62,1,0,0,0,0.0011293857470642012
35754,L48811,298.0,308.0,90.0,1433,39.2,87,1,0,0,0,0.0015808348554775008
35755,M20030,304.1,313.3,90.0,1480,38.4,72,0,1,0,0,0.0018280235797670887
35756,L54385,299.8,309.7,90.0,1483,39.6,87,1,0,0,0,0.0025593051566194015
35757,M17382,298.8,308.7,90.0,1543,38.2,44,0,1,0,0,0.002409961253726897
35758,H31629,299.7,309.2,90.0,1468,49.6,132,0,0,0,0,0.01620062117846728
35759,L54148,300.9,311.2,90.0,1789,25.5,114,1,0,0,0,0.004023811865038626
35760,L53676,300.7,309.9,90.0,1815,27.0,190,1,0,0,0,0.011402461715317891
35761,L53393,300.9,310.6,90.0,1552,34.9,95,1,0,0,0,0.002243975311259757
35762,L54212,300.7,310.9,90.0,1723,31.0,73,1,0,0,0,0.004158815698840622
35763,L54600,300.1,311.3,90.0,1547,40.0,201,1,0,0,0,0.0111389374160685
35764,M15967,296.7,307.5,90.0,1515,42.1,55,0,1,0,0,0.003926423661140662
35765,M15310,297.6,308.7,90.0,1419,41.7,81,0,1,0,0,0.0020210566696534046
35766,L53469,301.0,310.5,90.0,1248,61.4,77,1,0,0,0,0.011713888515243348
35767,L57146,298.3,307.9,90.0,1507,41.2,149,1,0,0,0,0.006530098507204638
35768,M14995,298.8,308.5,90.0,1711,28.5,140,0,1,0,0,0.004190603736282481
35769,L48965,298.2,308.0,90.0,1538,38.2,59,1,0,0,0,0.002594654674670358
35770,L50584,301.3,310.4,90.0,1695,30.9,108,1,0,0,0,0.004242681218481734
35771,L50086,300.6,309.3,90.0,1409,38.7,115,1,0,0,0,0.0014799177639260492
35772,M23164,298.7,310.1,90.0,1506,50.7,53,0,1,0,0,0.014502627247861156
35773,M22352,300.3,311.7,90.0,1319,51.4,170,0,1,0,0,0.008476315323706287
35774,M20960,300.8,310.7,90.0,1886,21.1,44,0,1,0,0,0.0025670170587023203
35775,L51684,302.4,310.1,90.0,1645,31.6,93,1,0,0,0,0.0027960224129926713
35776,L52233,303.8,312.9,90.0,1514,34.3,180,1,0,0,0,0.002852613395675932
35777,L52385,303.7,312.7,90.0,1468,43.3,168,1,0,0,0,0.007691884163050821
35778,L51260,302.0,310.4,90.0,1357,58.0,108,1,0,0,0,0.020982301518796043
35779,L54098,301.0,311.5,90.0,1559,31.8,195,1,0,0,0,0.003095819138737322
35780,M21662,301.1,310.7,90.0,1621,31.0,108,0,1,0,0,0.002330086161390506
35781,H34620,303.7,312.6,90.0,1711,27.6,170,0,0,0,0,0.004556975988356745
35782,L47712,297.5,309.4,90.0,1443,45.4,70,1,0,0,0,0.004147830416789271
35783,L52010,303.5,312.0,90.0,1756,29.7,28,1,0,0,0,0.0031317415718846255
35784,L51218,302.0,310.9,90.0,1546,34.4,7,1,0,0,0,0.0009984704023141128
35785,L51264,302.0,310.4,90.0,1611,35.6,117,1,0,0,0,0.00486651026648991
35786,L50384,300.1,309.0,90.0,1404,54.8,29,1,0,0,0,0.010109547641744659
35787,M21970,300.8,310.4,90.0,1518,36.0,59,0,1,0,0,0.0015333631996283415
35788,M15190,297.6,308.4,90.0,1398,41.9,215,0,1,0,0,0.004914974825410959
35789,M19817,303.8,312.6,90.0,1768,23.9,149,0,1,0,0,0.003406780980475691
35790,M17893,300.6,309.7,90.0,1934,22.8,15,0,1,0,0,0.004040436852563788
35791,M22544,300.7,311.8,90.0,1407,42.4,224,0,1,0,0,0.0061561604960723906
35792,L48777,297.9,308.1,90.0,1531,40.8,2,1,0,0,0,0.0024132205001978985
35793,L57099,298.5,308.8,90.0,1305,58.7,26,1,0,0,0,0.008202697902517618
35794,M18457,301.7,310.5,90.0,1724,33.0,171,0,1,0,0,0.012293225279337783
35795,L56218,297.3,308.3,90.0,2358,14.9,49,1,0,0,0,0.047442035397472535
35796,L55181,300.8,312.0,90.0,1374,50.2,154,1,0,0,0,0.009728986659133191
35797,L47770,297.5,309.4,90.0,1517,36.7,233,1,0,0,0,0.006498007381481691
35798,L47827,297.7,309.3,90.0,1559,36.9,145,1,0,0,0,0.0048419411181544825
35799,L56282,297.3,308.3,90.0,1494,38.2,14,1,0,0,0,0.0012716319976314268
35800,M22875,301.0,312.0,90.0,1558,37.5,190,0,1,0,0,0.007476820108798793
35801,M18631,302.3,311.0,90.0,1384,49.7,192,0,1,0,0,0.013021927232585372
35802,M23899,297.3,308.3,90.0,1341,51.9,51,0,1,0,0,0.004430311682038583
35803,H34496,304.1,313.2,90.0,1590,43.4,52,0,0,0,0,0.008831947795343693
35804,H37296,300.7,312.3,90.0,1670,27.3,81,0,0,0,0,0.0015551433211160696
35805,M24222,298.0,308.5,90.0,1682,33.0,58,0,1,0,0,0.003651766736761681
35806,L51390,302.1,310.8,90.0,1565,35.3,6,1,0,0,0,0.0013448776009929975
35807,L56014,297.4,308.8,90.0,1473,46.2,167,1,0,0,0,0.01272818655981785
35808,M23559,297.3,308.7,90.0,1655,34.1,21,0,1,0,0,0.0026259565776456206
35809,M16655,298.1,307.7,90.0,1498,38.3,81,0,1,0,0,0.0022392231831645697
35810,L49766,299.0,308.7,90.0,1537,42.8,202,1,0,0,0,0.016246684021450082
35811,L55535,298.7,309.6,90.0,1502,46.7,198,1,0,0,0,0.0221390901198632
35812,L49496,299.2,308.8,90.0,1542,39.2,179,1,0,0,0,0.007934481173292067
35813,L51365,302.2,310.6,90.0,1348,48.4,161,1,0,0,0,0.006178410201516293
35814,L56007,297.2,308.7,90.0,1463,49.9,146,1,0,0,0,0.018146729137673796
35815,M21932,300.7,310.6,90.0,1439,41.7,184,0,1,0,0,0.005270535019439801
35816,L52414,303.7,312.9,90.0,1461,50.1,31,1,0,0,0,0.007672829930840249
35817,H38157,297.4,308.7,90.0,1323,51.1,130,0,0,0,0,0.00614240444233283
35818,L55850,297.5,308.9,90.0,1581,30.4,155,1,0,0,0,0.0021743236675599233
35819,L51948,303.6,312.0,90.0,1309,52.9,86,1,0,0,0,0.0052299574547829825
35820,L57152,298.6,308.2,90.0,1390,51.4,168,1,0,0,0,0.01499604651945909
35821,M22004,300.4,309.8,90.0,1517,40.3,149,0,1,0,0,0.006128516643846328
35822,L50093,300.7,309.6,90.0,1541,34.6,131,1,0,0,0,0.002572356651471761
35823,M24731,298.9,309.8,90.0,1947,21.7,105,0,1,0,0,0.0075069342605506625
35824,M24753,298.9,309.6,90.0,1284,55.3,166,0,1,0,0,0.01158372021480039
35825,L49255,299.5,309.4,90.0,1390,58.8,195,1,0,0,0,0.05923853881802189
35826,L51482,301.7,310.1,90.0,2695,12.6,10,1,0,0,0,0.2963728925355834
35827,M20682,301.3,311.0,90.0,1463,50.2,214,0,1,0,0,0.031765918396941505
35828,L49329,299.4,309.0,90.0,1613,32.2,178,1,0,0,0,0.004542853802111289
35829,M15004,298.6,308.4,90.0,1391,42.4,169,0,1,0,0,0.0035329003531189233
35830,L52143,303.9,312.7,90.0,1789,24.4,163,1,0,0,0,0.004900884211968319
35831,H37573,299.6,310.9,90.0,1679,31.2,120,0,0,0,0,0.004277398354864631
35832,M23890,297.5,308.4,90.0,1403,44.3,25,0,1,0,0,0.0017573686684760987
35833,L51955,303.5,312.0,90.0,1761,25.8,105,1,0,0,0,0.0031239881283159393
35834,M23793,297.3,308.3,90.0,1544,41.7,6,0,1,0,0,0.003211869867760123
35835,L54929,300.4,311.6,90.0,1674,33.0,172,1,0,0,0,0.008195801985247044
35836,L57008,298.4,309.4,90.0,1385,50.0,201,1,0,0,0,0.014757974401084136
35837,L56394,298.0,308.9,90.0,1508,37.1,92,1,0,0,0,0.0021773216199540498
35838,L53240,301.0,311.1,90.0,1615,35.6,158,1,0,0,0,0.006890366773939068
35839,L56655,298.8,309.6,90.0,1523,41.9,165,1,0,0,0,0.009441184913394341
35840,L53589,300.3,310.0,90.0,1560,40.8,182,1,0,0,0,0.012209239667701382
35841,L50497,301.5,310.5,90.0,1636,28.7,106,1,0,0,0,0.0017854876791720752
35842,L54644,300.1,311.3,90.0,1535,42.3,92,1,0,0,0,0.006362779965228158
35843,L50241,300.1,309.1,90.0,1353,58.7,86,1,0,0,0,0.019238065822304237
35844,M16215,298.6,310.0,90.0,1681,35.5,44,0,1,0,0,0.004888251448373353
35845,L51694,302.4,310.3,90.0,1479,36.2,115,1,0,0,0,0.001762353070252589
35846,L52685,302.8,312.2,90.0,1746,27.4,44,1,0,0,0,0.0022389141944951303
35847,L52430,303.5,312.9,90.0,1332,52.9,66,1,0,0,0,0.005429306094280631
35848,L51691,302.5,310.2,90.0,1454,43.0,108,1,0,0,0,0.0041156180350491525
35849,M16590,298.3,307.8,90.0,1330,55.4,114,0,1,0,0,0.011572073045027269
35850,L48938,298.1,307.4,90.0,1608,33.9,193,1,0,0,0,0.006449203046500844
35851,L53830,301.6,310.4,90.0,1561,35.3,156,1,0,0,0,0.004127584593132968
35852,L53826,301.5,310.5,90.0,1479,34.2,147,1,0,0,0,0.0016263408723744932
35853,H39274,298.7,309.6,90.0,1755,26.9,73,0,0,0,0,0.0027801496177307745
35854,H33553,301.7,310.2,90.0,1620,30.8,42,0,0,0,0,0.001345114184265429
35855,H38807,297.7,308.2,90.0,1489,43.0,151,0,0,0,0,0.007653499216935093
35856,M19983,304.2,313.5,90.0,1532,41.3,161,0,1,0,0,0.00894952371173115
35857,M14860,298.1,308.6,90.0,1551,42.8,0,0,1,0,0,0.0038898093805643185
35858,L49044,297.9,307.7,90.0,1546,37.6,72,1,0,0,0,0.00277912409792669
35859,H29957,297.5,309.3,90.0,1563,36.1,100,0,0,0,0,0.0031087158222630035
35860,L47529,297.6,308.3,90.0,1595,34.3,41,1,0,0,0,0.0019203247996516803
35861,M21766,301.0,311.5,90.0,1530,43.9,165,0,1,0,0,0.013824827048246623
35862,L56945,298.6,309.6,90.0,1472,39.1,14,1,0,0,0,0.0012263863085513768
35863,L49703,298.8,308.7,90.0,1635,35.2,47,1,0,0,0,0.003249887654014072
35864,L50644,301.7,310.6,90.0,1303,59.7,42,1,0,0,0,0.010723104291120002
35865,L47637,297.4,308.6,90.0,1276,53.6,103,1,0,0,0,0.005078060449593436
35866,L50203,300.4,309.5,90.0,1711,29.2,215,1,0,0,0,0.008348086390669612
35867,L54441,300.4,310.5,90.0,1818,25.1,14,1,0,0,0,0.0022230320593881834
35868,L56695,299.0,310.2,90.0,1682,28.8,49,1,0,0,0,0.0017162775653553374
